# RaceRender Data: TrackAddict 4.8.0 on iOS 15.5 [iPhone12,1] (Mode: 0)
# Vehicle: 2019 McLaren 720S
# Vehicle Tune: OSID's: 14MA891CP.01., CVN's: C7C38B43
# End Point: 50.857952, -0.752617  @ -1.00 deg
# GPS: iOS; Type: 1
# OBD Mode: BLE; ID: "OBDII  v2.2"
# OBD Settings: AP1;AF1;RPR0
# User Settings: U0;AS1;LT0/1;EC1;VC1;VQ3;VS0
# Device Free Space: 23784 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (MPH)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (PSI)","Pressure Altitude (ft)","OBD_Update","Engine Speed (RPM) *OBD","Vehicle Speed (mph) *OBD","Throttle Position (%) *OBD","Engine Coolant Temp (F) *OBD","Intake Air Temp (F) *OBD","Intake Manifold Pressure (PSI) *OBD"
261.906,1653984232.906,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.44,-0.86,-0.90,1,14.625,134,0,1267.000,44.739,14.510,186.800,113.000,7.107
261.956,1653984232.956,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.45,-0.86,-0.88,1,14.625,134,0,1267.000,44.739,14.510,186.800,113.000,7.107
262.005,1653984233.005,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.45,-0.89,-0.88,1,14.625,134,0,1267.000,44.739,14.510,186.800,113.000,7.107
262.055,1653984233.055,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.45,-0.89,-0.88,1,14.625,134,0,1267.000,44.739,14.510,186.800,113.000,7.107
262.105,1653984233.105,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.43,-0.88,-0.89,1,14.625,134,0,1267.000,44.739,14.510,186.800,113.000,7.107
262.155,1653984233.155,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.41,-0.88,-0.89,1,14.625,134,0,1267.000,44.739,14.510,186.800,113.000,7.107
262.205,1653984233.205,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.41,-0.82,-0.89,1,14.625,134,0,1267.000,44.739,14.510,186.800,113.000,7.107
262.255,1653984233.255,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.41,-0.85,-0.84,1,14.625,134,0,1267.000,44.739,14.510,186.800,113.000,7.107
262.305,1653984233.305,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.43,-0.83,-0.84,1,14.625,134,0,1267.000,44.739,14.510,186.800,113.000,7.107
262.317,1653984233.317,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.41,-0.84,-0.87,1,14.625,134,1,1280.000,44.739,13.333,186.800,113.000,5.656
262.365,1653984233.365,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.40,-0.83,-0.87,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.407,1653984233.407,1,0,0,1,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.39,-0.84,-0.86,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.455,1653984233.455,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.40,-0.85,-0.85,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.504,1653984233.504,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.40,-0.85,-0.82,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.554,1653984233.554,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.40,-0.85,-0.82,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.604,1653984233.604,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.40,-0.86,-0.82,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.654,1653984233.654,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.43,-0.87,-0.82,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.704,1653984233.704,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.44,-0.86,-0.81,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.754,1653984233.754,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.44,-0.89,-0.82,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.804,1653984233.804,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.45,-0.85,-0.82,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.854,1653984233.854,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.45,-0.91,-0.82,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.904,1653984233.904,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.44,-0.84,-0.82,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.953,1653984233.953,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.43,-0.86,-0.82,1,14.625,134,0,1280.000,44.739,13.333,186.800,113.000,5.656
262.956,1653984233.956,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.43,-0.86,-0.82,1,14.625,134,1,1233.000,44.117,12.941,186.800,113.000,5.366
263.004,1653984234.004,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.43,-0.84,-0.82,1,14.625,134,0,1233.000,44.117,12.941,186.800,113.000,5.366
263.053,1653984234.053,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.43,-0.86,-0.82,1,14.625,134,0,1233.000,44.117,12.941,186.800,113.000,5.366
263.103,1653984234.103,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.45,-0.88,-0.83,1,14.625,134,0,1233.000,44.117,12.941,186.800,113.000,5.366
263.153,1653984234.153,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.45,-0.88,-0.82,1,14.625,134,0,1233.000,44.117,12.941,186.800,113.000,5.366
263.203,1653984234.203,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.45,-0.86,-0.84,1,14.625,134,0,1233.000,44.117,12.941,186.800,113.000,5.366
263.253,1653984234.253,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.44,-0.86,-0.83,1,14.625,134,0,1233.000,44.117,12.941,186.800,113.000,5.366
263.303,1653984234.303,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.43,-0.86,-0.84,1,14.625,134,0,1233.000,44.117,12.941,186.800,113.000,5.366
263.353,1653984234.353,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.44,-0.87,-0.83,1,14.625,134,0,1233.000,44.117,12.941,186.800,113.000,5.366
263.402,1653984234.402,1,0,0,0,0.000,50.8631744,-0.7540096,33.9,111,44.2,100.1,4.8,0.44,-0.87,-0.84,1,14.625,134,0,1233.000,44.117,12.941,186.800,113.000,5.366
263.406,1653984234.406,1,0,0,1,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.44,-0.87,-0.84,1,14.625,134,0,1233.000,44.117,12.941,186.800,113.000,5.366
263.452,1653984234.452,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.47,-0.87,-0.80,1,14.625,134,0,1233.000,44.117,12.941,186.800,113.000,5.366
263.489,1653984234.489,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.47,-0.87,-0.80,1,14.625,134,1,1249.000,43.496,13.333,186.800,113.000,5.366
263.542,1653984234.542,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.41,-0.87,-0.80,1,14.625,134,0,1249.000,43.496,13.333,186.800,113.000,5.366
263.592,1653984234.592,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.41,-0.87,-0.82,1,14.625,134,0,1249.000,43.496,13.333,186.800,113.000,5.366
263.642,1653984234.642,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.44,-0.84,-0.83,1,14.625,134,0,1249.000,43.496,13.333,186.800,113.000,5.366
263.692,1653984234.692,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.44,-0.84,-0.83,1,14.625,134,0,1249.000,43.496,13.333,186.800,113.000,5.366
263.742,1653984234.742,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.45,-0.84,-0.83,1,14.625,134,0,1249.000,43.496,13.333,186.800,113.000,5.366
263.792,1653984234.792,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.45,-0.86,-0.81,1,14.625,134,0,1249.000,43.496,13.333,186.800,113.000,5.366
263.842,1653984234.842,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.45,-0.86,-0.81,1,14.625,134,0,1249.000,43.496,13.333,186.800,113.000,5.366
263.892,1653984234.892,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.47,-0.87,-0.81,1,14.625,134,0,1249.000,43.496,13.333,186.800,113.000,5.366
263.942,1653984234.942,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.47,-0.87,-0.82,1,14.625,134,0,1249.000,43.496,13.333,186.800,113.000,5.366
263.988,1653984234.988,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.46,-0.87,-0.81,1,14.625,134,1,1235.500,42.875,12.941,186.800,113.000,5.366
264.041,1653984235.041,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.46,-0.87,-0.82,1,14.625,134,0,1235.500,42.875,12.941,186.800,113.000,5.366
264.091,1653984235.091,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.46,-0.82,-0.81,1,14.625,134,0,1235.500,42.875,12.941,186.800,113.000,5.366
264.141,1653984235.141,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.48,-0.82,-0.81,1,14.625,134,0,1235.500,42.875,12.941,186.800,113.000,5.366
264.191,1653984235.191,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.47,-0.79,-0.80,1,14.625,134,0,1235.500,42.875,12.941,186.800,113.000,5.366
264.241,1653984235.241,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.47,-0.79,-0.80,1,14.625,134,0,1235.500,42.875,12.941,186.800,113.000,5.366
264.291,1653984235.291,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.47,-0.83,-0.80,1,14.625,134,0,1235.500,42.875,12.941,186.800,113.000,5.366
264.341,1653984235.341,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.49,-0.83,-0.79,1,14.625,134,0,1235.500,42.875,12.941,186.800,113.000,5.366
264.391,1653984235.391,1,0,0,0,0.000,50.8631461,-0.7537358,33.7,110,43.6,100.1,4.8,0.50,-0.84,-0.79,1,14.625,134,0,1235.500,42.875,12.941,186.800,113.000,5.366
264.406,1653984235.406,1,0,0,1,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.49,-0.83,-0.80,1,14.625,134,0,1235.500,42.875,12.941,186.800,113.000,5.366
264.447,1653984235.447,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.50,-0.80,-0.84,1,14.625,134,1,1205.500,42.253,12.941,186.800,113.000,5.366
264.500,1653984235.500,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.52,-0.80,-0.84,1,14.625,134,0,1205.500,42.253,12.941,186.800,113.000,5.366
264.550,1653984235.550,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.52,-0.82,-0.82,1,14.625,134,0,1205.500,42.253,12.941,186.800,113.000,5.366
264.600,1653984235.600,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.52,-0.82,-0.82,1,14.625,134,0,1205.500,42.253,12.941,186.800,113.000,5.366
264.650,1653984235.650,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.52,-0.84,-0.86,1,14.625,134,0,1205.500,42.253,12.941,186.800,113.000,5.366
264.700,1653984235.700,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.51,-0.84,-0.86,1,14.625,134,0,1205.500,42.253,12.941,186.800,113.000,5.366
264.750,1653984235.750,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.51,-0.85,-0.86,1,14.625,133,0,1205.500,42.253,12.941,186.800,113.000,5.366
264.800,1653984235.800,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.51,-0.85,-0.89,1,14.625,133,0,1205.500,42.253,12.941,186.800,113.000,5.366
264.850,1653984235.850,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.52,-0.88,-0.90,1,14.625,133,0,1205.500,42.253,12.941,186.800,113.000,5.366
264.900,1653984235.900,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.53,-0.86,-0.90,1,14.625,133,0,1205.500,42.253,12.941,186.800,113.000,5.366
264.950,1653984235.950,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.57,-0.86,-0.90,1,14.625,133,0,1205.500,42.253,12.941,186.800,113.000,5.366
264.999,1653984235.999,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.57,-0.86,-0.90,1,14.625,133,0,1205.500,42.253,12.941,186.800,113.000,5.366
265.049,1653984236.049,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.50,-0.80,-0.91,1,14.625,133,0,1205.500,42.253,12.941,186.800,113.000,5.366
265.076,1653984236.076,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.50,-0.80,-0.91,1,14.625,133,1,1178.500,41.010,12.941,186.800,113.000,5.366
265.129,1653984236.129,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.50,-0.81,-0.91,1,14.625,133,0,1178.500,41.010,12.941,186.800,113.000,5.366
265.179,1653984236.179,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.52,-0.81,-0.91,1,14.625,133,0,1178.500,41.010,12.941,186.800,113.000,5.366
265.229,1653984236.229,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.53,-0.81,-0.91,1,14.625,133,0,1178.500,41.010,12.941,186.800,113.000,5.366
265.279,1653984236.279,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.53,-0.81,-0.91,1,14.625,133,0,1178.500,41.010,12.941,186.800,113.000,5.366
265.329,1653984236.329,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.54,-0.81,-0.92,1,14.625,133,0,1178.500,41.010,12.941,186.800,113.000,5.366
265.379,1653984236.379,1,0,0,0,0.000,50.8631192,-0.7534669,33.4,110,42.6,99.6,4.8,0.55,-0.81,-0.94,1,14.625,133,0,1178.500,41.010,12.941,186.800,113.000,5.366
265.404,1653984236.404,1,0,0,1,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.57,-0.78,-0.94,1,14.625,133,0,1178.500,41.010,12.941,186.800,113.000,5.366
265.459,1653984236.459,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.59,-0.84,-0.95,1,14.625,133,0,1178.500,41.010,12.941,186.800,113.000,5.366
265.508,1653984236.508,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.59,-0.83,-0.95,1,14.625,133,0,1178.500,41.010,12.941,186.800,113.000,5.366
265.541,1653984236.541,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.63,-0.83,-0.97,1,14.625,133,1,1164.000,40.389,12.941,186.800,113.000,5.366
265.588,1653984236.588,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.63,-0.78,-1.00,1,14.625,133,0,1164.000,40.389,12.941,186.800,113.000,5.366
265.638,1653984236.638,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.63,-0.77,-1.02,1,14.625,133,0,1164.000,40.389,12.941,186.800,113.000,5.366
265.688,1653984236.688,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.63,-0.77,-1.03,1,14.625,133,0,1164.000,40.389,12.941,186.800,113.000,5.366
265.738,1653984236.738,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.69,-0.77,-1.03,1,14.626,133,0,1164.000,40.389,12.941,186.800,113.000,5.366
265.788,1653984236.788,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.69,-0.76,-1.04,1,14.626,133,0,1164.000,40.389,12.941,186.800,113.000,5.366
265.838,1653984236.838,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.68,-0.76,-1.04,1,14.626,133,0,1164.000,40.389,12.941,186.800,113.000,5.366
265.888,1653984236.888,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.68,-0.76,-1.04,1,14.626,133,0,1164.000,40.389,12.941,186.800,113.000,5.366
265.938,1653984236.938,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.70,-0.78,-1.03,1,14.626,133,0,1164.000,40.389,12.941,186.800,113.000,5.366
265.988,1653984236.988,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.70,-0.78,-1.04,1,14.626,133,0,1164.000,40.389,12.941,186.800,113.000,5.366
266.026,1653984237.026,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.67,-0.76,-1.04,1,14.626,133,1,1148.000,40.389,12.941,186.800,113.000,5.366
266.078,1653984237.078,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.67,-0.76,-1.04,1,14.626,133,0,1148.000,40.389,12.941,186.800,113.000,5.366
266.127,1653984237.127,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.70,-0.80,-1.02,1,14.626,133,0,1148.000,40.389,12.941,186.800,113.000,5.366
266.178,1653984237.178,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.72,-0.82,-1.02,1,14.626,133,0,1148.000,40.389,12.941,186.800,113.000,5.366
266.227,1653984237.227,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.72,-0.82,-1.03,1,14.626,133,0,1148.000,40.389,12.941,186.800,113.000,5.366
266.277,1653984237.277,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.67,-0.82,-1.05,1,14.626,133,0,1148.000,40.389,12.941,186.800,113.000,5.366
266.327,1653984237.327,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.67,-0.74,-1.06,1,14.626,133,0,1148.000,40.389,12.941,186.800,113.000,5.366
266.377,1653984237.377,1,0,0,0,0.000,50.8630940,-0.7532116,33.0,108,40.9,100.3,4.8,0.64,-0.82,-1.08,1,14.626,133,0,1148.000,40.389,12.941,186.800,113.000,5.366
266.406,1653984237.406,1,0,0,1,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.69,-0.69,-1.07,1,14.626,133,0,1148.000,40.389,12.941,186.800,113.000,5.366
266.457,1653984237.457,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.66,-0.71,-1.08,1,14.626,133,0,1148.000,40.389,12.941,186.800,113.000,5.366
266.506,1653984237.506,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.66,-0.71,-1.07,1,14.626,133,0,1148.000,40.389,12.941,186.800,113.000,5.366
266.535,1653984237.535,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.66,-0.76,-1.08,1,14.626,133,1,1133.000,39.768,12.941,186.800,113.000,5.221
266.586,1653984237.586,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.67,-0.76,-1.06,1,14.626,133,0,1133.000,39.768,12.941,186.800,113.000,5.221
266.636,1653984237.636,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.67,-0.73,-1.06,1,14.626,133,0,1133.000,39.768,12.941,186.800,113.000,5.221
266.686,1653984237.686,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.67,-0.73,-1.06,1,14.626,133,0,1133.000,39.768,12.941,186.800,113.000,5.221
266.736,1653984237.736,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.65,-0.78,-1.05,1,14.626,132,0,1133.000,39.768,12.941,186.800,113.000,5.221
266.786,1653984237.786,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.66,-0.78,-1.05,1,14.626,132,0,1133.000,39.768,12.941,186.800,113.000,5.221
266.836,1653984237.836,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.66,-0.78,-1.05,1,14.626,132,0,1133.000,39.768,12.941,186.800,113.000,5.221
266.886,1653984237.886,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.66,-0.78,-1.03,1,14.626,132,0,1133.000,39.768,12.941,186.800,113.000,5.221
266.935,1653984237.935,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.65,-0.78,-1.07,1,14.626,132,0,1133.000,39.768,12.941,186.800,113.000,5.221
266.986,1653984237.986,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.63,-0.78,-1.05,1,14.626,132,0,1133.000,39.768,12.941,186.800,113.000,5.221
267.035,1653984238.035,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.63,-0.78,-1.05,1,14.626,132,0,1133.000,39.768,12.941,186.800,113.000,5.221
267.086,1653984238.086,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.61,-0.76,-1.02,1,14.626,132,0,1133.000,39.768,12.941,186.800,113.000,5.221
267.135,1653984238.135,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.61,-0.76,-1.02,1,14.626,132,0,1133.000,39.768,12.941,186.800,113.000,5.221
267.185,1653984238.185,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.64,-0.77,-1.05,1,14.626,132,0,1133.000,39.768,12.941,186.800,113.000,5.221
267.235,1653984238.235,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.64,-0.82,-1.05,1,14.626,132,0,1133.000,39.768,12.941,186.800,113.000,5.221
267.254,1653984238.254,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.68,-0.77,-1.04,1,14.626,132,1,1123.500,39.146,13.333,183.200,113.000,8.412
267.305,1653984238.305,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.59,-0.77,-1.04,1,14.626,132,0,1123.500,39.146,13.333,183.200,113.000,8.412
267.355,1653984238.355,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.62,-0.77,-1.06,1,14.626,132,0,1123.500,39.146,13.333,183.200,113.000,8.412
267.404,1653984238.404,1,0,0,0,0.000,50.8630552,-0.7529656,32.9,108,40.0,105.7,4.8,0.62,-0.83,-1.06,1,14.626,132,0,1123.500,39.146,13.333,183.200,113.000,8.412
267.406,1653984238.406,1,0,0,1,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.62,-0.83,-1.06,1,14.626,132,0,1123.500,39.146,13.333,183.200,113.000,8.412
267.454,1653984238.454,1,0,0,0,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.62,-0.83,-1.06,1,14.626,132,0,1123.500,39.146,13.333,183.200,113.000,8.412
267.504,1653984238.504,1,0,0,0,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.60,-0.81,-1.04,1,14.626,132,0,1123.500,39.146,13.333,183.200,113.000,8.412
267.554,1653984238.554,1,0,0,0,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.59,-0.81,-1.05,1,14.626,132,0,1123.500,39.146,13.333,183.200,113.000,8.412
267.604,1653984238.604,1,0,0,0,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.60,-0.82,-1.05,1,14.626,132,0,1123.500,39.146,13.333,183.200,113.000,8.412
267.654,1653984238.654,1,0,0,0,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.59,-0.82,-1.05,1,14.626,132,0,1123.500,39.146,13.333,183.200,113.000,8.412
267.704,1653984238.704,1,0,0,0,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.60,-0.82,-1.04,1,14.626,132,0,1123.500,39.146,13.333,183.200,113.000,8.412
267.750,1653984238.750,1,0,0,0,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.60,-0.82,-1.04,1,14.626,131,1,1123.000,39.146,18.039,183.200,113.000,11.893
267.804,1653984238.804,1,0,0,0,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.60,-0.82,-1.04,1,14.626,131,0,1123.000,39.146,18.039,183.200,113.000,11.893
267.854,1653984238.854,1,0,0,0,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.55,-0.82,-1.03,1,14.626,131,0,1123.000,39.146,18.039,183.200,113.000,11.893
267.904,1653984238.904,1,0,0,0,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.55,-0.87,-1.02,1,14.626,131,0,1123.000,39.146,18.039,183.200,113.000,11.893
267.953,1653984238.953,1,0,0,0,0.000,50.8629916,-0.7527407,32.6,107,39.3,116.0,4.8,0.52,-0.88,-1.02,1,14.626,131,0,1123.000,39.146,18.039,183.200,113.000,11.893
